image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,fold
ISIC_0030992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0031009,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0031011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0031028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031040,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0031042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0031045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0031063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0031081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0031092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031130,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0031132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0031137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0031174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0031196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0031204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0031213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0031222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0031225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0031229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0031237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0031323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0031331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0031347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0031353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0031364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0031380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0031406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0031409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0031430,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0031439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0031461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0031499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0031500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0031514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0031564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0031572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031600,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0031605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031640,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0031644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0031693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0031747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0031761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0031772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0031779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0031783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0031787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0031804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0031825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0031831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0031842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0031918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0031919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0031989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0031991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0031994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,8
ISIC_0031997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0031999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0032084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0032125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0032158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0032167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032200,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0032205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0032207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0032242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0032250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0032273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0032291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0032352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0032397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0032400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0032422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0032423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,9
ISIC_0032480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0032498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0032503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0032512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0032571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0032619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0032662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0032686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0032738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0032755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0032757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0032758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
